CHAMBER_NAME,VFAT_POSN,EFFICIENCY,EFFICIENCY_ERROR,CLUSTER_SIZE_AVG,CLUSTER_SIZE_SIGMA,PERCENT_MASKED,RUN_NUMBER,RUN_BEGIN,RUN_END
GE1/1-X-L-CERN-0001,4,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,5,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,5,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,5,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,5,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,6,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,6,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,6,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,6,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,7,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,7,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,7,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,7,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,8,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,8,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,8,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,8,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,9,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,9,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,9,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,9,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,10,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,10,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,10,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,10,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,11,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,11,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,11,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,11,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,12,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,12,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,12,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,12,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,13,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,13,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,13,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,13,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,14,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,14,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,14,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,14,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,15,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,15,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,15,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,15,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,16,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,16,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,16,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,16,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,17,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,17,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,17,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,17,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,18,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,18,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,18,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,18,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,19,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,19,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,19,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,19,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,20,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,20,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,20,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,20,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,21,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,21,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,21,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,21,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,22,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,22,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,22,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,22,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,23,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,23,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,23,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,23,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
